molecule,natoms,stage,rep,wall_s,user_s,sys_s,maxrss_kb,nao,nshell,nel,scf_calls,scc_iters_first,opt_cycles,exit
naphthalene,18,sp,1,0.10,0.02,0.01,19528,48,28,48,1,9,,0
naphthalene,18,sp,2,0.11,0.02,0.00,19480,48,28,48,1,9,,0
naphthalene,18,sp,3,0.11,0.03,0.00,19528,48,28,48,1,9,,0
naphthalene,18,opt,1,0.24,0.13,0.01,22624,48,28,48,2,9,6,0
naphthalene,18,opt,2,0.28,0.12,0.01,22628,48,28,48,2,9,6,0
naphthalene,18,opt,3,0.19,0.13,0.01,20684,48,28,48,2,9,6,0
hexane,20,sp,1,0.06,0.01,0.00,19436,38,26,38,1,9,,0
hexane,20,sp,2,0.06,0.01,0.00,19432,38,26,38,1,9,,0
hexane,20,sp,3,0.06,0.01,0.00,19448,38,26,38,1,9,,0
hexane,20,opt,1,0.15,0.06,0.00,22708,38,26,38,2,9,4,0
hexane,20,opt,2,0.10,0.06,0.00,20764,38,26,38,2,9,4,0
hexane,20,opt,3,0.09,0.04,0.00,22684,38,26,38,2,9,4,0
aspirin,21,sp,1,0.13,0.05,0.00,21824,60,34,68,1,12,,0
aspirin,21,sp,2,0.16,0.04,0.02,21916,60,34,68,1,12,,0
aspirin,21,sp,3,0.12,0.04,0.00,21788,60,34,68,1,12,,0
aspirin,21,opt,1,0.41,0.28,0.01,23224,60,34,68,2,12,10,0
aspirin,21,opt,2,0.40,0.25,0.01,23284,60,34,68,2,12,10,0
aspirin,21,opt,3,0.40,0.31,0.01,21464,60,34,68,2,12,10,0
caffeine,24,sp,1,0.06,0.05,0.00,20132,66,38,74,1,12,,0
caffeine,24,sp,2,0.08,0.04,0.00,20192,66,38,74,1,12,,0
caffeine,24,sp,3,0.10,0.04,0.00,20188,66,38,74,1,12,,0
caffeine,24,opt,1,0.39,0.25,0.01,21540,66,38,74,2,12,7,0
caffeine,24,opt,2,0.36,0.22,0.01,23536,66,38,74,2,12,7,0
caffeine,24,opt,3,0.42,0.25,0.01,23600,66,38,74,2,12,7,0
ibuprofen,33,sp,1,0.16,0.06,0.00,22956,78,48,82,1,12,,0
ibuprofen,33,sp,2,0.09,0.05,0.00,21020,78,48,82,1,12,,0
ibuprofen,33,sp,3,0.14,0.05,0.00,23072,78,48,82,1,12,,0
ibuprofen,33,opt,1,0.95,0.69,0.05,24468,78,48,82,2,12,16,0
ibuprofen,33,opt,2,0.90,0.65,0.04,22528,78,48,82,2,12,16,0
ibuprofen,33,opt,3,1.26,0.81,0.08,22524,78,48,82,2,12,16,0
estradiol,44,sp,1,0.20,0.11,0.02,22472,104,64,108,1,11,,0
estradiol,44,sp,2,0.21,0.13,0.01,22400,104,64,108,1,11,,0
estradiol,44,sp,3,0.30,0.11,0.01,24364,104,64,108,1,11,,0
estradiol,44,opt,1,1.37,1.02,0.06,24432,104,64,108,2,11,12,0
estradiol,44,opt,2,1.28,0.86,0.02,26172,104,64,108,2,11,12,0
estradiol,44,opt,3,1.34,0.98,0.04,24420,104,64,108,2,11,12,0
sucrose,45,sp,1,0.33,0.14,0.01,24680,114,68,136,1,10,,0
sucrose,45,sp,2,0.30,0.12,0.01,22768,114,68,136,1,10,,0
sucrose,45,sp,3,0.31,0.11,0.01,23008,114,68,136,1,10,,0
sucrose,45,opt,1,5.98,4.88,0.19,24580,114,68,136,2,10,60,0
sucrose,45,opt,2,5.55,4.63,0.16,24804,114,68,136,2,10,60,0
sucrose,45,opt,3,6.06,4.83,0.17,24700,114,68,136,2,10,60,0
sildenafil,63,sp,1,0.59,0.36,0.01,26652,168,97,178,1,14,,0
sildenafil,63,sp,2,0.50,0.29,0.01,26616,168,97,178,1,14,,0
sildenafil,63,sp,3,0.45,0.30,0.00,26624,168,97,178,1,14,,0
sildenafil,63,opt,1,11.24,9.71,0.21,28940,168,97,178,2,14,51,0
sildenafil,63,opt,2,12.97,11.08,0.40,30880,168,97,178,2,14,51,0
sildenafil,63,opt,3,11.34,9.91,0.29,30980,168,97,178,2,14,51,0
cholesterol,74,sp,1,0.33,0.25,0.01,28884,158,102,160,1,11,,0
cholesterol,74,sp,2,0.37,0.25,0.00,28932,158,102,160,1,11,,0
cholesterol,74,sp,3,0.43,0.27,0.00,28824,158,102,160,1,11,,0
cholesterol,74,opt,1,3.67,3.23,0.08,31616,158,102,160,2,11,20,0
cholesterol,74,opt,2,3.76,3.33,0.09,29680,158,102,160,2,11,20,0
cholesterol,74,opt,3,3.67,3.21,0.09,29736,158,102,160,2,11,20,0
betacarotene,96,sp,1,0.72,0.45,0.02,32428,216,136,216,1,12,,0
betacarotene,96,sp,2,0.64,0.42,0.01,34600,216,136,216,1,12,,0
betacarotene,96,sp,3,0.58,0.45,0.02,34584,216,136,216,1,12,,0
betacarotene,96,opt,1,25.85,23.63,0.57,36416,216,136,216,2,12,83,0
betacarotene,96,opt,2,28.19,25.36,0.70,36468,216,136,216,2,12,83,0
betacarotene,96,opt,3,27.11,24.22,0.66,38516,216,136,216,2,12,83,0
alkane_c2,8,sp,1,0.08,0.00,0.01,20592,14,10,14,1,8,,0
alkane_c2,8,sp,2,0.04,0.01,0.00,20540,14,10,14,1,8,,0
alkane_c2,8,sp,3,0.07,0.01,0.00,18480,14,10,14,1,8,,0
alkane_c2,8,opt,1,0.11,0.01,0.00,21752,14,10,14,2,8,4,0
alkane_c2,8,opt,2,0.08,0.02,0.00,21784,14,10,14,2,8,4,0
alkane_c2,8,opt,3,0.09,0.01,0.00,19780,14,10,14,2,8,4,0
alkane_c4,14,sp,1,0.04,0.01,0.00,20960,26,18,26,1,8,,0
alkane_c4,14,sp,2,0.08,0.01,0.01,20908,26,18,26,1,8,,0
alkane_c4,14,sp,3,0.05,0.01,0.00,18896,26,18,26,1,8,,0
alkane_c4,14,opt,1,0.11,0.04,0.00,22000,26,18,26,2,8,4,0
alkane_c4,14,opt,2,0.16,0.04,0.00,20016,26,18,26,2,8,4,0
alkane_c4,14,opt,3,0.08,0.03,0.00,20132,26,18,26,2,8,4,0
alkane_c8,26,sp,1,0.09,0.02,0.00,19924,50,34,50,1,8,,0
alkane_c8,26,sp,2,0.12,0.08,0.01,19972,50,34,50,1,8,,0
alkane_c8,26,sp,3,0.07,0.02,0.01,21788,50,34,50,1,8,,0
alkane_c8,26,opt,1,0.31,0.11,0.01,21472,50,34,50,2,8,4,0
alkane_c8,26,opt,2,0.25,0.11,0.01,21280,50,34,50,2,8,4,0
alkane_c8,26,opt,3,0.24,0.10,0.01,23296,50,34,50,2,8,4,0
alkane_c12,38,sp,1,0.21,0.05,0.00,23132,74,50,74,1,8,,0
alkane_c12,38,sp,2,0.08,0.04,0.00,21168,74,50,74,1,8,,0
alkane_c12,38,sp,3,0.10,0.04,0.00,23036,74,50,74,1,8,,0
alkane_c12,38,opt,1,0.34,0.19,0.01,22764,74,50,74,2,8,4,0
alkane_c12,38,opt,2,0.28,0.20,0.01,24876,74,50,74,2,8,4,0
alkane_c12,38,opt,3,0.28,0.20,0.00,24868,74,50,74,2,8,4,0
alkane_c16,50,sp,1,0.22,0.09,0.00,24584,98,66,98,1,8,,0
alkane_c16,50,sp,2,0.18,0.08,0.01,22512,98,66,98,1,8,,0
alkane_c16,50,sp,3,0.17,0.07,0.00,24384,98,66,98,1,8,,0
alkane_c16,50,opt,1,0.75,0.51,0.04,26352,98,66,98,2,8,5,0
alkane_c16,50,opt,2,0.70,0.43,0.02,26408,98,66,98,2,8,5,0
alkane_c16,50,opt,3,0.55,0.39,0.02,26408,98,66,98,2,8,5,0
alkane_c20,62,sp,1,0.21,0.11,0.01,26192,122,82,122,1,8,,0
alkane_c20,62,sp,2,0.22,0.11,0.00,24216,122,82,122,1,8,,0
alkane_c20,62,sp,3,0.24,0.13,0.01,26096,122,82,122,1,8,,0
alkane_c20,62,opt,1,1.01,0.67,0.03,28624,122,82,122,2,8,6,0
alkane_c20,62,opt,2,1.13,0.77,0.05,28484,122,82,122,2,8,6,0
alkane_c20,62,opt,3,1.13,0.76,0.05,26544,122,82,122,2,8,6,0
alkane_c24,74,sp,1,0.27,0.17,0.01,28144,146,98,146,1,8,,0
alkane_c24,74,sp,2,0.30,0.17,0.00,26160,146,98,146,1,8,,0
alkane_c24,74,sp,3,0.33,0.18,0.00,26112,146,98,146,1,8,,0
alkane_c24,74,opt,1,1.48,1.12,0.04,28916,146,98,146,2,8,7,0
alkane_c24,74,opt,2,1.33,1.08,0.04,28960,146,98,146,2,8,7,0
alkane_c24,74,opt,3,1.33,1.13,0.04,29068,146,98,146,2,8,7,0
alkane_c32,98,sp,1,0.54,0.34,0.02,32912,194,130,194,1,8,,0
alkane_c32,98,sp,2,0.50,0.35,0.03,30880,194,130,194,1,8,,0
alkane_c32,98,sp,3,0.62,0.37,0.04,32880,194,130,194,1,8,,0
alkane_c32,98,opt,1,3.45,2.76,0.13,36928,194,130,194,2,8,10,0
alkane_c32,98,opt,2,2.87,2.45,0.07,37128,194,130,194,2,8,10,0
alkane_c32,98,opt,3,3.00,2.51,0.09,37184,194,130,194,2,8,10,0
water,3,hess,1,0.04,0.01,0.01,20680,6,4,8,1,8,,0
water,3,hess,2,0.03,0.01,0.00,18896,6,4,8,1,8,,0
methanol,6,hess,1,0.05,0.03,0.00,19056,12,8,14,1,9,,0
methanol,6,hess,2,0.12,0.04,0.03,20984,12,8,14,1,9,,0
ethanol,9,hess,1,0.21,0.10,0.01,21204,18,12,20,1,10,,0
ethanol,9,hess,2,0.18,0.10,0.01,21176,18,12,20,1,10,,0
benzene,12,hess,1,0.54,0.33,0.02,21108,30,18,30,1,7,,0
benzene,12,hess,2,0.46,0.31,0.03,21124,30,18,30,1,7,,0
phenol,13,hess,1,0.61,0.48,0.03,19348,34,20,36,1,11,,0
phenol,13,hess,2,0.60,0.44,0.02,21292,34,20,36,1,11,,0
naphthalene,18,hess,1,1.66,1.46,0.07,22136,48,28,48,1,9,,0
naphthalene,18,hess,2,1.68,1.34,0.05,19912,48,28,48,1,9,,0
hexane,20,hess,1,1.31,0.94,0.09,21816,38,26,38,1,8,,0
hexane,20,hess,2,1.53,1.04,0.08,21788,38,26,38,1,8,,0
aspirin,21,hess,1,3.30,2.81,0.08,20432,60,34,68,1,11,,0
aspirin,21,hess,2,3.07,2.55,0.09,22328,60,34,68,1,11,,0
caffeine,24,hess,1,3.94,3.42,0.12,20780,66,38,74,1,12,,0
caffeine,24,hess,2,3.97,3.39,0.11,20780,66,38,74,1,12,,0
ibuprofen,33,hess,1,8.35,7.02,0.31,21756,78,48,82,1,11,,0
ibuprofen,33,hess,2,7.72,6.88,0.24,21896,78,48,82,1,11,,0
estradiol,44,hess,1,17.08,15.81,0.30,25684,104,64,108,1,11,,0
estradiol,44,hess,2,17.91,15.68,0.34,25696,104,64,108,1,11,,0
sucrose,45,hess,1,20.31,18.76,0.36,26236,114,68,136,1,10,,0
sucrose,45,hess,2,20.13,18.69,0.32,24380,114,68,136,1,10,,0
sildenafil,63,hess,1,76.91,69.42,1.90,30868,168,97,178,1,14,,0
sildenafil,63,hess,2,87.74,68.74,2.38,28984,168,97,178,1,14,,0
cholesterol,74,hess,1,114.22,79.04,2.28,32076,158,102,160,1,10,,0
cholesterol,74,hess,2,130.49,82.95,2.97,29984,158,102,160,1,10,,0
betacarotene,96,hess,1,323.18,196.21,12.70,37320,216,136,216,1,12,,0
betacarotene,96,hess,2,354.03,199.36,13.65,39236,216,136,216,1,12,,0
alkane_c2,8,hess,1,0.32,0.10,0.03,20984,14,10,14,1,8,,0
alkane_c2,8,hess,2,0.37,0.09,0.01,18944,14,10,14,1,8,,0
alkane_c4,14,hess,1,0.72,0.38,0.07,19264,26,18,26,1,8,,0
alkane_c4,14,hess,2,0.91,0.43,0.07,19280,26,18,26,1,8,,0
alkane_c8,26,hess,1,4.84,2.89,0.39,22400,50,34,50,1,8,,0
alkane_c8,26,hess,2,3.63,2.98,0.30,20472,50,34,50,1,8,,0
alkane_c12,38,hess,1,17.15,9.08,0.56,22136,74,50,74,1,8,,0
alkane_c12,38,hess,2,16.59,9.58,0.57,22012,74,50,74,1,8,,0
alkane_c16,50,hess,1,33.85,21.22,1.22,25928,98,66,98,1,8,,0
alkane_c16,50,hess,2,32.86,20.45,1.32,25984,98,66,98,1,8,,0
alkane_c20,62,hess,1,63.72,39.08,2.14,28248,122,82,122,1,8,,0
alkane_c20,62,hess,2,57.49,37.09,1.60,28432,122,82,122,1,8,,0
alkane_c24,74,hess,1,91.48,65.38,2.37,28972,146,98,146,1,8,,0
alkane_c24,74,hess,2,89.60,67.94,2.44,31128,146,98,146,1,8,,0
alkane_c32,98,hess,1,252.41,161.09,8.90,37312,194,130,194,1,8,,0
alkane_c32,98,hess,2,154.26,122.24,2.75,35428,194,130,194,1,8,,0
