molecule,natoms,stage,rep,ms,rss_mb,heap_used_mb,scf_iters,energy_hartree,nmodes,note
ibuprofen,33,sp,3,29.890,79.9,12.7,19,-45.16331198,,
ibuprofen,33,hess,1,7869.192,70.7,13.5,,,99,
ibuprofen,33,hess,2,7958.704,70.8,13.9,,,99,
alkane_c12,38,sp,1,20.969,74.5,15.1,13,-38.98023146,,
alkane_c12,38,sp,2,19.632,74.6,11.6,13,-38.98023146,,
alkane_c12,38,sp,3,19.988,74.6,8.1,13,-38.98023146,,
alkane_c12,38,hess,1,7060.759,70.5,10.5,,,114,
alkane_c12,38,hess,2,6591.374,75.8,13.2,,,114,
estradiol,44,sp,1,54.316,81.8,11.7,18,-58.97572433,,
estradiol,44,sp,2,52.753,81.8,10.8,18,-58.97572433,,
estradiol,44,sp,3,53.020,81.8,9.9,18,-58.97572433,,
estradiol,44,hess,1,18009.442,77.6,13.3,,,132,
estradiol,44,hess,2,17820.245,77.6,8.5,,,132,
sucrose,45,sp,1,51.707,83.4,12.8,15,-81.66185516,,
sucrose,45,sp,2,52.343,83.5,10.9,15,-81.66185516,,
sucrose,45,sp,3,53.413,83.5,8.9,15,-81.66185516,,
sucrose,45,hess,1,22629.463,79.0,15.2,,,135,
sucrose,45,hess,2,22163.029,79.1,13.6,,,135,
alkane_c16,50,sp,1,38.302,83.4,9.5,13,-51.63785221,,
alkane_c16,50,sp,2,38.396,83.4,15.3,13,-51.63785221,,
alkane_c16,50,sp,3,38.752,83.5,13.1,13,-51.63785221,,
alkane_c16,50,hess,1,16447.353,74.9,11.0,,,150,
alkane_c16,50,hess,2,17012.318,75.1,9.0,,,150,
alkane_c20,62,sp,1,65.917,80.8,7.7,13,-64.29547300,,
alkane_c20,62,sp,2,65.985,80.8,14.8,13,-64.29547300,,
alkane_c20,62,sp,3,65.100,80.8,14.0,13,-64.29547300,,
alkane_c20,62,hess,1,32056.462,81.7,13.7,,,186,
sildenafil,63,sp,1,301.049,85.2,13.3,28,-99.51489347,,
sildenafil,63,sp,2,287.624,85.2,12.9,28,-99.51489347,,
sildenafil,63,sp,3,282.349,85.2,12.6,28,-99.51489347,,
sildenafil,63,hess,1,91644.415,93.4,13.0,,,189,
alkane_c24,74,sp,1,102.426,96.6,14.4,13,-76.95309430,,
alkane_c24,74,sp,2,102.510,96.6,14.9,13,-76.95309430,,
alkane_c24,74,sp,3,101.970,96.6,15.4,13,-76.95309430,,
alkane_c24,74,hess,1,53500.798,87.4,11.0,,,222,
cholesterol,74,sp,1,163.094,90.4,9.6,17,-85.43083019,,
cholesterol,74,sp,2,161.215,90.4,12.7,17,-85.43083019,,
cholesterol,74,sp,3,157.359,90.5,7.9,17,-85.43083019,,
cholesterol,74,hess,1,88512.916,90.4,13.2,,,222,
betacarotene,96,sp,1,592.817,94.5,7.8,25,-114.09326111,,
betacarotene,96,sp,2,585.329,101.5,12.9,25,-114.09326111,,
betacarotene,96,sp,3,623.778,108.7,18.0,25,-114.09326111,,
betacarotene,96,hess,1,264419.364,122.1,17.2,,,288,
alkane_c32,98,sp,1,219.783,125.2,9.8,14,-102.26832902,,
alkane_c32,98,sp,2,219.281,125.2,21.8,14,-102.26832902,,
alkane_c32,98,sp,3,217.643,125.2,17.9,14,-102.26832902,,
alkane_c32,98,hess,1,136320.755,114.6,23.6,,,294,
